ER SD34,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2025-06-19 10:00:00,24.0,51.5,13.4,010066854
151,2025-06-19 22:30:00,23.5,55.0,13.9
152,2025-06-19 22:35:00,23.5,54.5,13.8
153,2025-06-19 22:40:00,23.5,54.5,13.8
154,2025-06-19 22:45:00,23.5,54.5,13.8
155,2025-06-19 22:50:00,23.0,54.5,13.3
156,2025-06-19 22:55:00,23.0,54.5,13.3
157,2025-06-19 23:00:00,23.0,54.5,13.3
158,2025-06-19 23:05:00,23.0,54.5,13.3
159,2025-06-19 23:10:00,23.0,54.5,13.3
160,2025-06-19 23:15:00,23.0,54.5,13.3
161,2025-06-19 23:20:00,23.0,54.5,13.3
162,2025-06-19 23:25:00,23.0,54.5,13.3
163,2025-06-19 23:30:00,23.0,54.5,13.3
164,2025-06-19 23:35:00,23.0,54.5,13.3
165,2025-06-19 23:40:00,23.0,54.5,13.3
166,2025-06-19 23:45:00,23.0,54.5,13.3
167,2025-06-19 23:50:00,23.0,54.5,13.3
168,2025-06-19 23:55:00,23.0,55.0,13.5
169,2025-06-20 00:00:00,23.0,55.0,13.5
170,2025-06-20 00:05:00,23.0,55.0,13.5
171,2025-06-20 00:10:00,23.0,55.0,13.5
172,2025-06-20 00:15:00,23.0,55.0,13.5
173,2025-06-20 00:20:00,23.0,54.5,13.3
174,2025-06-20 00:25:00,23.0,54.5,13.3
175,2025-06-20 00:30:00,23.0,54.5,13.3
176,2025-06-20 00:35:00,23.0,54.5,13.3
177,2025-06-20 00:40:00,23.0,54.5,13.3
178,2025-06-20 00:45:00,23.0,55.0,13.5
179,2025-06-20 00:50:00,23.0,55.0,13.5
180,2025-06-20 00:55:00,23.0,55.0,13.5
181,2025-06-20 01:00:00,23.0,54.5,13.3
182,2025-06-20 01:05:00,23.0,54.5,13.3
183,2025-06-20 01:10:00,23.0,55.0,13.5
184,2025-06-20 01:15:00,23.5,55.0,13.9
185,2025-06-20 01:20:00,23.5,55.0,13.9
186,2025-06-20 01:25:00,23.5,55.0,13.9
187,2025-06-20 01:30:00,23.5,55.0,13.9
188,2025-06-20 01:35:00,23.5,55.0,13.9
189,2025-06-20 01:40:00,23.5,55.0,13.9
190,2025-06-20 01:45:00,23.5,55.0,13.9
191,2025-06-20 01:50:00,23.5,55.0,13.9
192,2025-06-20 01:55:00,23.5,55.0,13.9
193,2025-06-20 02:00:00,23.5,55.0,13.9
194,2025-06-20 02:05:00,23.5,55.0,13.9
195,2025-06-20 02:10:00,23.0,55.0,13.5
196,2025-06-20 02:15:00,23.0,55.0,13.5
197,2025-06-20 02:20:00,23.0,55.0,13.5
198,2025-06-20 02:25:00,23.0,55.0,13.5
199,2025-06-20 02:30:00,23.0,55.0,13.5
200,2025-06-20 02:35:00,23.0,55.0,13.5
201,2025-06-20 02:40:00,23.0,55.0,13.5
202,2025-06-20 02:45:00,23.0,55.0,13.5
203,2025-06-20 02:50:00,23.0,55.0,13.5
204,2025-06-20 02:55:00,23.0,55.5,13.6
205,2025-06-20 03:00:00,23.0,55.5,13.6
206,2025-06-20 03:05:00,23.5,55.5,14.1
207,2025-06-20 03:10:00,23.5,55.5,14.1
208,2025-06-20 03:15:00,23.5,55.5,14.1
209,2025-06-20 03:20:00,23.5,55.0,13.9
210,2025-06-20 03:25:00,23.5,55.0,13.9
211,2025-06-20 03:30:00,23.5,55.0,13.9
212,2025-06-20 03:35:00,23.5,55.0,13.9
213,2025-06-20 03:40:00,23.0,55.0,13.5
214,2025-06-20 03:45:00,23.0,55.0,13.5
215,2025-06-20 03:50:00,23.0,55.0,13.5
216,2025-06-20 03:55:00,23.0,55.0,13.5
217,2025-06-20 04:00:00,23.5,55.0,13.9
218,2025-06-20 04:05:00,23.5,55.0,13.9
219,2025-06-20 04:10:00,23.5,55.0,13.9
220,2025-06-20 04:15:00,23.5,55.5,14.1
221,2025-06-20 04:20:00,23.5,55.5,14.1
222,2025-06-20 04:25:00,23.5,55.5,14.1
223,2025-06-20 04:30:00,23.5,55.5,14.1
224,2025-06-20 04:35:00,23.5,55.5,14.1
225,2025-06-20 04:40:00,23.5,55.0,13.9
226,2025-06-20 04:45:00,23.5,55.0,13.9
227,2025-06-20 04:50:00,23.5,55.0,13.9
228,2025-06-20 04:55:00,23.5,55.0,13.9
229,2025-06-20 05:00:00,23.5,55.0,13.9
230,2025-06-20 05:05:00,23.5,55.0,13.9
231,2025-06-20 05:10:00,23.5,55.0,13.9
232,2025-06-20 05:15:00,23.5,55.0,13.9
233,2025-06-20 05:20:00,23.5,55.0,13.9
234,2025-06-20 05:25:00,23.0,55.5,13.6
235,2025-06-20 05:30:00,23.0,55.5,13.6
236,2025-06-20 05:35:00,23.0,55.0,13.5
237,2025-06-20 05:40:00,23.0,55.0,13.5
238,2025-06-20 05:45:00,23.5,55.0,13.9
239,2025-06-20 05:50:00,23.0,55.5,13.6
240,2025-06-20 05:55:00,23.5,55.5,14.1
241,2025-06-20 06:00:00,23.5,55.5,14.1
242,2025-06-20 06:05:00,23.5,55.5,14.1
243,2025-06-20 06:10:00,23.5,55.5,14.1
244,2025-06-20 06:15:00,23.5,55.5,14.1
245,2025-06-20 06:20:00,23.5,55.5,14.1
246,2025-06-20 06:25:00,23.5,55.0,13.9
247,2025-06-20 06:30:00,23.5,55.0,13.9
248,2025-06-20 06:35:00,23.5,55.0,13.9
249,2025-06-20 06:40:00,23.5,55.0,13.9
250,2025-06-20 06:45:00,23.5,55.5,14.1
251,2025-06-20 06:50:00,23.5,55.0,13.9
252,2025-06-20 06:55:00,23.5,55.0,13.9
253,2025-06-20 07:00:00,23.5,55.0,13.9
254,2025-06-20 07:05:00,23.5,55.0,13.9
255,2025-06-20 07:10:00,23.5,55.0,13.9
256,2025-06-20 07:15:00,23.5,55.5,14.1
257,2025-06-20 07:20:00,23.5,55.5,14.1
258,2025-06-20 07:25:00,23.5,55.5,14.1
259,2025-06-20 07:30:00,23.5,55.5,14.1
260,2025-06-20 07:35:00,23.5,55.5,14.1
261,2025-06-20 07:40:00,23.5,55.0,13.9
262,2025-06-20 07:45:00,23.5,55.0,13.9
263,2025-06-20 07:50:00,23.5,55.0,13.9
264,2025-06-20 07:55:00,23.5,55.0,13.9
265,2025-06-20 08:00:00,23.5,55.0,13.9
266,2025-06-20 08:05:00,23.5,55.0,13.9
267,2025-06-20 08:10:00,23.5,55.0,13.9
268,2025-06-20 08:15:00,23.5,55.0,13.9
269,2025-06-20 08:20:00,23.5,55.0,13.9
270,2025-06-20 08:25:00,23.5,55.0,13.9
271,2025-06-20 08:30:00,23.0,55.0,13.5
272,2025-06-20 08:35:00,23.5,55.0,13.9
273,2025-06-20 08:40:00,23.5,55.0,13.9
274,2025-06-20 08:45:00,23.5,55.0,13.9
275,2025-06-20 08:50:00,23.5,55.5,14.1
276,2025-06-20 08:55:00,23.5,55.5,14.1
277,2025-06-20 09:00:00,23.5,55.5,14.1
278,2025-06-20 09:05:00,23.5,55.5,14.1
279,2025-06-20 09:10:00,23.5,55.5,14.1
280,2025-06-20 09:15:00,23.5,55.5,14.1
281,2025-06-20 09:20:00,23.5,55.0,13.9
282,2025-06-20 09:25:00,23.5,55.0,13.9
283,2025-06-20 09:30:00,23.5,55.0,13.9
284,2025-06-20 09:35:00,23.5,55.0,13.9
285,2025-06-20 09:40:00,23.5,55.0,13.9
286,2025-06-20 09:45:00,23.5,55.0,13.9
287,2025-06-20 09:50:00,23.5,55.0,13.9
288,2025-06-20 09:55:00,23.5,55.0,13.9
289,2025-06-20 10:00:00,23.5,55.0,13.9
290,2025-06-20 10:05:00,23.5,55.0,13.9
291,2025-06-20 10:10:00,23.5,55.0,13.9
292,2025-06-20 10:15:00,23.5,55.5,14.1
293,2025-06-20 10:20:00,23.5,55.5,14.1
294,2025-06-20 10:25:00,23.5,55.5,14.1
295,2025-06-20 10:30:00,23.5,55.5,14.1
296,2025-06-20 10:35:00,23.5,55.0,13.9
297,2025-06-20 10:40:00,23.5,55.0,13.9
298,2025-06-20 10:45:00,23.5,55.0,13.9
299,2025-06-20 10:50:00,23.5,55.0,13.9
300,2025-06-20 10:55:00,23.5,55.0,13.9
301,2025-06-20 11:00:00,23.5,55.0,13.9
302,2025-06-20 11:05:00,23.5,55.0,13.9
303,2025-06-20 11:10:00,23.5,55.0,13.9
304,2025-06-20 11:15:00,23.5,55.0,13.9
305,2025-06-20 11:20:00,23.5,55.0,13.9
306,2025-06-20 11:25:00,23.5,55.0,13.9
307,2025-06-20 11:30:00,23.5,55.0,13.9
308,2025-06-20 11:35:00,23.5,55.0,13.9
309,2025-06-20 11:40:00,23.5,55.0,13.9
310,2025-06-20 11:45:00,23.5,55.0,13.9
311,2025-06-20 11:50:00,23.5,55.5,14.1
312,2025-06-20 11:55:00,23.5,55.5,14.1
313,2025-06-20 12:00:00,23.5,55.5,14.1
314,2025-06-20 12:05:00,23.5,55.5,14.1
315,2025-06-20 12:10:00,23.5,55.5,14.1
316,2025-06-20 12:15:00,23.5,55.5,14.1
317,2025-06-20 12:20:00,23.5,55.5,14.1
318,2025-06-20 12:25:00,23.5,55.5,14.1
319,2025-06-20 12:30:00,23.5,55.5,14.1
320,2025-06-20 12:35:00,23.5,55.5,14.1
321,2025-06-20 12:40:00,23.5,55.0,13.9
322,2025-06-20 12:45:00,23.5,55.5,14.1
323,2025-06-20 12:50:00,23.5,55.5,14.1
324,2025-06-20 12:55:00,23.5,55.5,14.1
325,2025-06-20 13:00:00,23.5,55.5,14.1
326,2025-06-20 13:05:00,23.5,55.5,14.1
327,2025-06-20 13:10:00,23.5,55.5,14.1
328,2025-06-20 13:15:00,23.5,55.5,14.1
329,2025-06-20 13:20:00,23.5,55.5,14.1
330,2025-06-20 13:25:00,23.5,55.5,14.1
331,2025-06-20 13:30:00,23.5,55.5,14.1
332,2025-06-20 13:35:00,23.5,55.5,14.1
333,2025-06-20 13:40:00,23.5,55.5,14.1
334,2025-06-20 13:45:00,23.5,55.5,14.1
335,2025-06-20 13:50:00,23.5,55.5,14.1
336,2025-06-20 13:55:00,23.5,55.5,14.1
337,2025-06-20 14:00:00,23.5,55.5,14.1
338,2025-06-20 14:05:00,23.5,55.5,14.1
339,2025-06-20 14:10:00,23.5,55.5,14.1
340,2025-06-20 14:15:00,23.5,55.5,14.1
341,2025-06-20 14:20:00,23.5,55.5,14.1
342,2025-06-20 14:25:00,23.5,55.5,14.1
343,2025-06-20 14:30:00,23.5,55.5,14.1
344,2025-06-20 14:35:00,23.5,55.5,14.1
345,2025-06-20 14:40:00,23.5,55.5,14.1
346,2025-06-20 14:45:00,23.5,55.5,14.1
347,2025-06-20 14:50:00,23.5,55.5,14.1
348,2025-06-20 14:55:00,23.5,55.5,14.1
349,2025-06-20 15:00:00,23.5,56.0,14.2
350,2025-06-20 15:05:00,23.5,55.5,14.1
351,2025-06-20 15:10:00,23.5,55.5,14.1
352,2025-06-20 15:15:00,23.5,55.5,14.1
353,2025-06-20 15:20:00,23.5,55.5,14.1
354,2025-06-20 15:25:00,23.5,55.5,14.1
355,2025-06-20 15:30:00,23.5,55.5,14.1
356,2025-06-20 15:35:00,23.5,55.5,14.1
357,2025-06-20 15:40:00,23.5,55.5,14.1
358,2025-06-20 15:45:00,23.5,55.5,14.1
359,2025-06-20 15:50:00,23.5,55.5,14.1
360,2025-06-20 15:55:00,23.5,55.5,14.1
361,2025-06-20 16:00:00,23.5,55.5,14.1
362,2025-06-20 16:05:00,23.5,55.5,14.1
363,2025-06-20 16:10:00,23.5,55.5,14.1
364,2025-06-20 16:15:00,23.5,55.5,14.1
365,2025-06-20 16:20:00,23.5,56.0,14.2
366,2025-06-20 16:25:00,23.5,56.0,14.2
367,2025-06-20 16:30:00,23.5,55.5,14.1
368,2025-06-20 16:35:00,23.5,55.5,14.1
369,2025-06-20 16:40:00,23.5,55.5,14.1
370,2025-06-20 16:45:00,23.5,55.5,14.1
371,2025-06-20 16:50:00,23.5,55.5,14.1
372,2025-06-20 16:55:00,23.5,55.5,14.1
373,2025-06-20 17:00:00,23.5,55.5,14.1
374,2025-06-20 17:05:00,23.5,55.5,14.1
375,2025-06-20 17:10:00,23.5,55.5,14.1
376,2025-06-20 17:15:00,23.5,55.5,14.1
377,2025-06-20 17:20:00,23.5,55.5,14.1
378,2025-06-20 17:25:00,23.5,55.5,14.1
379,2025-06-20 17:30:00,23.5,55.5,14.1
380,2025-06-20 17:35:00,23.5,55.5,14.1
381,2025-06-20 17:40:00,23.5,55.5,14.1
382,2025-06-20 17:45:00,23.5,55.5,14.1
383,2025-06-20 17:50:00,23.5,55.5,14.1
384,2025-06-20 17:55:00,23.5,56.0,14.2
385,2025-06-20 18:00:00,23.5,55.5,14.1
386,2025-06-20 18:05:00,23.5,55.5,14.1
387,2025-06-20 18:10:00,23.5,55.5,14.1
388,2025-06-20 18:15:00,23.5,55.5,14.1
389,2025-06-20 18:20:00,23.5,55.5,14.1
390,2025-06-20 18:25:00,23.5,55.5,14.1
391,2025-06-20 18:30:00,23.5,55.5,14.1
392,2025-06-20 18:35:00,23.5,55.5,14.1
393,2025-06-20 18:40:00,23.5,55.5,14.1
394,2025-06-20 18:45:00,23.5,55.5,14.1
395,2025-06-20 18:50:00,23.5,55.5,14.1
396,2025-06-20 18:55:00,23.5,55.5,14.1
397,2025-06-20 19:00:00,23.5,55.5,14.1
398,2025-06-20 19:05:00,23.5,55.5,14.1
399,2025-06-20 19:10:00,23.5,55.5,14.1
400,2025-06-20 19:15:00,23.5,55.5,14.1
401,2025-06-20 19:20:00,23.5,55.5,14.1
402,2025-06-20 19:25:00,23.5,55.5,14.1
403,2025-06-20 19:30:00,23.5,55.5,14.1
404,2025-06-20 19:35:00,23.5,55.5,14.1
405,2025-06-20 19:40:00,23.5,55.5,14.1
406,2025-06-20 19:45:00,23.5,55.5,14.1
407,2025-06-20 19:50:00,23.5,55.5,14.1
408,2025-06-20 19:55:00,23.5,55.5,14.1
409,2025-06-20 20:00:00,23.5,55.5,14.1
410,2025-06-20 20:05:00,23.5,55.5,14.1
411,2025-06-20 20:10:00,23.5,55.5,14.1
412,2025-06-20 20:15:00,23.5,55.5,14.1
413,2025-06-20 20:20:00,23.5,55.5,14.1
414,2025-06-20 20:25:00,23.5,55.5,14.1
415,2025-06-20 20:30:00,23.5,55.5,14.1
416,2025-06-20 20:35:00,23.5,55.5,14.1
417,2025-06-20 20:40:00,23.5,55.5,14.1
418,2025-06-20 20:45:00,23.5,55.5,14.1
419,2025-06-20 20:50:00,23.5,55.5,14.1
420,2025-06-20 20:55:00,23.5,55.5,14.1
421,2025-06-20 21:00:00,23.5,55.5,14.1
422,2025-06-20 21:05:00,23.5,55.5,14.1
423,2025-06-20 21:10:00,23.5,55.5,14.1
424,2025-06-20 21:15:00,23.5,55.5,14.1
425,2025-06-20 21:20:00,23.5,55.5,14.1
426,2025-06-20 21:25:00,23.5,55.5,14.1
427,2025-06-20 21:30:00,23.5,55.5,14.1
428,2025-06-20 21:35:00,23.5,55.5,14.1
429,2025-06-20 21:40:00,23.5,55.5,14.1
430,2025-06-20 21:45:00,23.5,55.5,14.1
431,2025-06-20 21:50:00,23.5,55.5,14.1
432,2025-06-20 21:55:00,23.5,55.5,14.1
433,2025-06-20 22:00:00,23.5,55.5,14.1
434,2025-06-20 22:05:00,23.5,55.5,14.1
435,2025-06-20 22:10:00,23.5,55.5,14.1
436,2025-06-20 22:15:00,23.5,55.5,14.1
437,2025-06-20 22:20:00,23.5,55.5,14.1
438,2025-06-20 22:25:00,23.5,55.5,14.1
439,2025-06-20 22:30:00,23.5,55.5,14.1
440,2025-06-20 22:35:00,23.5,55.5,14.1
441,2025-06-20 22:40:00,23.5,55.5,14.1
442,2025-06-20 22:45:00,23.5,55.5,14.1
443,2025-06-20 22:50:00,23.5,55.5,14.1
444,2025-06-20 22:55:00,23.5,55.5,14.1
445,2025-06-20 23:00:00,23.5,55.5,14.1
446,2025-06-20 23:05:00,23.5,55.5,14.1
447,2025-06-20 23:10:00,23.5,55.5,14.1
448,2025-06-20 23:15:00,23.5,55.5,14.1
449,2025-06-20 23:20:00,23.5,55.5,14.1
450,2025-06-20 23:25:00,23.5,55.5,14.1
451,2025-06-20 23:30:00,23.5,55.5,14.1
452,2025-06-20 23:35:00,23.5,55.5,14.1
453,2025-06-20 23:40:00,23.5,55.5,14.1
454,2025-06-20 23:45:00,23.5,55.5,14.1
455,2025-06-20 23:50:00,23.5,55.5,14.1
456,2025-06-20 23:55:00,23.5,56.0,14.2
457,2025-06-21 00:00:00,23.5,56.0,14.2
458,2025-06-21 00:05:00,23.5,56.0,14.2
459,2025-06-21 00:10:00,23.5,56.0,14.2
460,2025-06-21 00:15:00,23.5,56.0,14.2
461,2025-06-21 00:20:00,23.5,55.5,14.1
462,2025-06-21 00:25:00,23.5,55.5,14.1
463,2025-06-21 00:30:00,23.5,55.5,14.1
464,2025-06-21 00:35:00,23.5,55.5,14.1
465,2025-06-21 00:40:00,23.5,55.5,14.1
466,2025-06-21 00:45:00,23.5,55.5,14.1
467,2025-06-21 00:50:00,23.5,55.5,14.1
468,2025-06-21 00:55:00,23.5,55.5,14.1
469,2025-06-21 01:00:00,23.5,55.5,14.1
470,2025-06-21 01:05:00,23.5,55.5,14.1
471,2025-06-21 01:10:00,23.5,55.5,14.1
472,2025-06-21 01:15:00,23.5,56.0,14.2
473,2025-06-21 01:20:00,23.5,56.0,14.2
474,2025-06-21 01:25:00,23.5,56.0,14.2
475,2025-06-21 01:30:00,23.5,56.0,14.2
476,2025-06-21 01:35:00,23.5,56.0,14.2
477,2025-06-21 01:40:00,23.5,55.5,14.1
478,2025-06-21 01:45:00,23.5,55.5,14.1
479,2025-06-21 01:50:00,23.5,55.5,14.1
480,2025-06-21 01:55:00,23.5,55.5,14.1
481,2025-06-21 02:00:00,23.5,55.5,14.1
482,2025-06-21 02:05:00,23.5,55.5,14.1
483,2025-06-21 02:10:00,23.5,55.5,14.1
484,2025-06-21 02:15:00,23.5,55.5,14.1
485,2025-06-21 02:20:00,23.5,56.0,14.2
486,2025-06-21 02:25:00,23.5,56.0,14.2
487,2025-06-21 02:30:00,23.5,56.0,14.2
488,2025-06-21 02:35:00,23.5,56.0,14.2
489,2025-06-21 02:40:00,23.5,56.0,14.2
490,2025-06-21 02:45:00,23.5,56.0,14.2
491,2025-06-21 02:50:00,23.5,56.0,14.2
492,2025-06-21 02:55:00,23.5,56.0,14.2
493,2025-06-21 03:00:00,23.5,56.0,14.2
494,2025-06-21 03:05:00,23.5,56.0,14.2
495,2025-06-21 03:10:00,23.5,56.0,14.2
496,2025-06-21 03:15:00,23.5,56.0,14.2
497,2025-06-21 03:20:00,23.5,56.0,14.2
498,2025-06-21 03:25:00,23.5,56.0,14.2
499,2025-06-21 03:30:00,23.5,56.0,14.2
500,2025-06-21 03:35:00,23.5,56.0,14.2
501,2025-06-21 03:40:00,23.5,56.0,14.2
502,2025-06-21 03:45:00,23.5,56.0,14.2
503,2025-06-21 03:50:00,23.5,56.0,14.2
504,2025-06-21 03:55:00,23.5,56.0,14.2
505,2025-06-21 04:00:00,23.5,55.5,14.1
506,2025-06-21 04:05:00,23.5,56.0,14.2
507,2025-06-21 04:10:00,23.5,56.0,14.2
508,2025-06-21 04:15:00,23.5,56.0,14.2
509,2025-06-21 04:20:00,23.5,56.0,14.2
510,2025-06-21 04:25:00,23.5,56.5,14.4
511,2025-06-21 04:30:00,23.5,56.0,14.2
512,2025-06-21 04:35:00,23.5,56.0,14.2
513,2025-06-21 04:40:00,23.5,56.0,14.2
514,2025-06-21 04:45:00,23.5,56.0,14.2
